91.22      , 21.00      , 26.30      , 12.59      ,10.5832   , 0          ,  8.93     , 0         0         
91.19      , 21.00      , 18.90      , 2.42       ,10.3466   , 0          ,  8.26     , 0         0         
91.18      , 21.00      , 35.90      , 2.07       ,10.3466   , 0          ,  10.10    , 0         0         
91.17      , 21.00      , 37.20      , 3.01       ,10.3466   , 0          ,  10.28    , 0         0         
91.16      , 21.00      , 7.90       , 5.35       ,10.3466   , 0          ,  9.41     , 0         0         
91.15      , 21.00      , 21.60      , 4.27       ,10.3466   , 0          ,  8.45     , 0         0         
91.10      , 21.00      , 2.60       , 9.63       ,10.3466   , 0          ,  10.45    , 0         0         
91.09      , 21.00      , 13.20      , 9.29       ,10.3466   , 0          ,  8.78     , 0         0         
91.08      , 21.00      , 36.80      , 2.74       ,10.3466   , 0          ,  10.22    , 0         0         
91.06      , 21.00      , 50.00      , 2.99       ,10.3466   , 0          ,  11.24    , 0         0         
91.03      , 21.00      , 5.10       , 4.74       ,10.3466   , 0          ,  9.83     , 0         0         
91.02      , 21.00      , 10.00      , 4.04       ,10.3466   , 0          ,  9.02     , 0         0         
91.01      , 21.00      , 51.40      , 3.13       ,10.3466   , 0          ,  11.06    , 0         0         
91.00      , 21.00      , 12.80      , 3.36       ,10.3466   , 0          ,  8.64     , 0         0         
90.99      , 20.94      , 11.80      , 2.64       ,10.3301   , 0          ,  8.73     , 0         0         
90.98      , 21.00      , 7.70       , 3.63       ,10.3466   , 0          ,  9.38     , 0         0         
90.97      , 21.00      , 5.30       , 2.96       ,10.3466   , 0          ,  9.75     , 0         0         
90.96      , 21.00      , 5.10       , 2.93       ,10.3466   , 0          ,  9.78     , 0         0         
90.95      , 21.00      , 7.50       , 3.11       ,10.3466   , 0          ,  9.39     , 0         0         
90.94      , 21.00      , 7.70       , 3.00       ,10.3466   , 0          ,  9.36     , 0         0         
90.93      , 21.00      , 5.10       , 3.30       ,10.3466   , 0          ,  9.79     , 0         0         
90.91      , 21.00      , 15.80      , 3.91       ,10.3466   , 0          ,  8.45     , 0         0         
90.88      , 21.00      , 14.30      , 4.62       ,10.3466   , 0          ,  8.55     , 0         0         
90.87      , 21.00      , 5.30       , 2.29       ,10.3466   , 0          ,  9.72     , 0         0         
90.86      , 21.00      , 10.00      , 3.34       ,10.3466   , 0          ,  8.99     , 0         0         
90.85      , 21.00      , 5.30       , 3.42       ,10.3466   , 0          ,  9.75     , 0         0         
90.84      , 21.00      , 5.30       , 4.76       ,10.3466   , 0          ,  9.78     , 0         0         
90.83      , 21.00      , 2.70       , 4.97       ,10.3466   , 0          ,  10.18    , 0         0         
90.82      , 21.00      , 27.00      , 5.23       ,10.4852   , 0          ,  9.00     , 0         0         
90.81      , 21.00      , 8.10       , 3.70       ,10.3466   , 0          ,  9.29     , 0         0         
90.77      , 21.00      , 16.20      , 3.12       ,10.3466   , 0          ,  8.41     , 0         0         
90.76      , 21.00      , 15.00      , 3.01       ,10.3466   , 0          ,  8.48     , 0         0         
90.74      , 21.00      , 12.80      , 6.36       ,10.3466   , 0          ,  8.66     , 0         0         
90.73      , 21.00      , 2.70       , 6.01       ,10.3466   , 0          ,  10.24    , 0         0         
90.72      , 21.00      , 32.40      , 2.60       ,10.3466   , 0          ,  9.62     , 0         0         
90.71      , 21.00      , 80.00      , 2.47       ,40.0000   , 0          ,  40.70    , 0         0         
90.69      , 21.00      , 84.60      , 9.28       ,40.0000   , 0          ,  41.18    , 0         0         
90.67      , 21.00      , 87.80      , 7.27       ,40.0000   , 0          ,  41.42    , 0         0         
90.66      , 21.00      , 83.30      , 3.59       ,40.0000   , 0          ,  41.08    , 0         0         
90.64      , 21.00      , 85.00      , 3.33       ,40.0000   , 0          ,  41.29    , 0         0         
90.58      , 21.00      , 100.00     , 38.31      ,40.0000   , 0          ,  41.71    , 0         0         
90.54      , 21.00      , 95.10      , 11.04      ,40.0000   , 0          ,  41.62    , 0         0         
90.53      , 21.00      , 85.00      , 24.65      ,40.0000   , 0          ,  41.11    , 0         0         
90.51      , 21.00      , 78.40      , 5.45       ,40.0000   , 0          ,  40.50    , 0         0         
90.49      , 21.00      , 87.80      , 9.17       ,40.0000   , 0          ,  41.42    , 0         0         
90.43      , 21.00      , 92.50      , 5.35       ,40.0000   , 0          ,  41.56    , 0         0         
90.41      , 21.00      , 89.20      , 32.67      ,40.0000   , 0          ,  41.43    , 0         0         
90.40      , 21.00      , 46.30      , 4.23       ,10.3466   , 0          ,  11.48    , 0         0         
90.38      , 21.00      , 85.00      , 4.71       ,40.0000   , 0          ,  41.30    , 0         0         
90.32      , 21.00      , 81.10      , 32.10      ,40.0000   , 0          ,  40.60    , 0         0         
90.30      , 21.00      , 92.30      , 11.84      ,40.0000   , 0          ,  41.55    , 0         0         
90.28      , 21.00      , 86.10      , 11.70      ,40.0000   , 0          ,  41.38    , 0         0         
90.26      , 21.00      , 93.50      , 14.24      ,40.0000   , 0          ,  41.58    , 0         0         
90.24      , 21.00      , 97.50      , 3.69       ,40.0000   , 0          ,  41.71    , 0         0         
90.22      , 21.00      , 89.70      , 5.58       ,40.0000   , 0          ,  41.49    , 0         0         
90.20      , 21.00      , 84.60      , 13.03      ,40.0000   , 0          ,  41.20    , 0         0         
90.19      , 21.00      , 91.10      , 14.68      ,40.0000   , 0          ,  41.52    , 0         0         
90.17      , 21.00      , 90.00      , 9.01       ,40.0000   , 0          ,  41.50    , 0         0         
90.14      , 21.00      , 92.70      , 7.23       ,40.0000   , 0          ,  41.58    , 0         0         
90.12      , 21.00      , 92.50      , 8.83       ,40.0000   , 0          ,  41.57    , 0         0         
90.10      , 21.00      , 100.00     , 4.46       ,40.0000   , 0          ,  41.79    , 0         0         
90.08      , 21.00      , 92.70      , 4.15       ,40.0000   , 0          ,  41.59    , 0         0         
90.06      , 21.00      , 97.50      , 11.67      ,40.0000   , 0          ,  41.71    , 0         0         
90.04      , 21.00      , 82.50      , 12.10      ,40.0000   , 0          ,  40.97    , 0         0         
90.03      , 21.00      , 85.70      , 21.42      ,40.0000   , 0          ,  41.27    , 0         0         
90.01      , 21.00      , 89.70      , 23.92      ,40.0000   , 0          ,  41.48    , 0         0         
89.98      , 21.00      , 90.00      , 3.33       ,40.0000   , 0          ,  41.52    , 0         0         
89.96      , 21.00      , 97.50      , 9.07       ,40.0000   , 0          ,  41.72    , 0         0         
89.94      , 21.00      , 87.50      , 3.74       ,40.0000   , 0          ,  41.45    , 0         0         
89.89      , 21.00      , 95.10      , 14.37      ,40.0000   , 0          ,  41.65    , 0         0         
89.87      , 21.00      , 90.00      , 18.61      ,40.0000   , 0          ,  41.50    , 0         0         
89.85      , 21.00      , 93.20      , 7.41       ,40.0000   , 0          ,  41.61    , 0         0         
89.83      , 21.00      , 92.10      , 10.63      ,40.0000   , 0          ,  41.57    , 0         0         
89.82      , 21.00      , 92.30      , 3.17       ,40.0000   , 0          ,  41.59    , 0         0         
89.80      , 21.00      , 82.90      , 9.13       ,40.0000   , 0          ,  41.07    , 0         0         
89.78      , 21.00      , 97.60      , 4.00       ,40.0000   , 0          ,  41.74    , 0         0         
89.76      , 21.00      , 91.90      , 47.18      ,40.0000   , 0          ,  41.52    , 0         0         
89.68      , 21.00      , 95.10      , 12.97      ,40.0000   , 0          ,  41.66    , 0         0         
89.66      , 21.00      , 100.00     , 3.40       ,40.0000   , 0          ,  41.81    , 0         0         
89.64      , 21.00      , 82.20      , 2.75       ,40.0000   , 0          ,  41.06    , 0         0         
89.63      , 21.00      , 90.20      , 4.39       ,40.0000   , 0          ,  41.54    , 0         0         
89.61      , 21.00      , 84.20      , 9.67       ,40.0000   , 0          ,  41.23    , 0         0         
89.59      , 21.00      , 90.20      , 4.84       ,40.0000   , 0          ,  41.54    , 0         0         
89.57      , 21.00      , 97.40      , 2.88       ,40.0000   , 0          ,  41.74    , 0         0         
89.55      , 21.00      , 89.50      , 3.27       ,40.0000   , 0          ,  41.53    , 0         0         
89.53      , 21.00      , 95.10      , 5.67       ,40.0000   , 0          ,  41.68    , 0         0         
89.49      , 21.00      , 100.00     , 14.72      ,40.0000   , 0          ,  41.80    , 0         0         
89.47      , 21.00      , 89.50      , 10.48      ,40.0000   , 0          ,  41.52    , 0         0         
89.45      , 21.00      , 80.00      , 14.30      ,40.0000   , 0          ,  40.71    , 0         0         
89.43      , 21.00      , 93.30      , 3.98       ,40.0000   , 0          ,  41.64    , 0         0         
89.41      , 21.00      , 89.70      , 3.65       ,40.0000   , 0          ,  41.54    , 0         0         
89.40      , 21.00      , 97.60      , 2.92       ,40.0000   , 0          ,  41.76    , 0         0         
89.37      , 21.00      , 68.40      , 12.55      ,37.6465   , 0          ,  34.94    , 0         0         
89.36      , 21.00      , 89.70      , 10.98      ,40.0000   , 0          ,  41.53    , 0         0         
89.34      , 21.00      , 74.40      , 5.02       ,40.0000   , 0          ,  39.96    , 0         0         
89.32      , 21.00      , 68.40      , 4.94       ,37.6465   , 0          ,  34.82    , 0         0         
89.28      , 21.00      , 81.00      , 3.72       ,40.0000   , 0          ,  40.94    , 0         0         
89.26      , 21.00      , 92.70      , 27.77      ,40.0000   , 0          ,  41.59    , 0         0         
89.24      , 21.00      , 92.70      , 4.60       ,40.0000   , 0          ,  41.63    , 0         0         
89.22      , 21.00      , 89.50      , 3.90       ,40.0000   , 0          ,  41.54    , 0         0         
89.21      , 21.00      , 92.30      , 3.61       ,40.0000   , 0          ,  41.62    , 0         0         
89.19      , 21.06      , 95.30      , 7.35       ,40.0000   , 0          ,  41.71    , 0         0         
89.17      , 21.00      , 98.20      , 3.37       ,40.0000   , 0          ,  41.79    , 0         0         
89.15      , 21.00      , 95.00      , 9.65       ,40.0000   , 0          ,  41.69    , 0         0         
89.13      , 21.00      , 92.30      , 8.37       ,40.0000   , 0          ,  41.62    , 0         0         
89.11      , 21.00      , 87.80      , 4.53       ,40.0000   , 0          ,  41.50    , 0         0         
89.07      , 21.00      , 64.90      , 6.90       ,30.7556   , 0          ,  29.95    , 0         0         
89.02      , 21.00      , 97.60      , 4.56       ,40.0000   , 0          ,  41.78    , 0         0         
88.96      , 21.00      , 93.20      , 3.99       ,40.0000   , 0          ,  41.66    , 0         0         
88.94      , 21.00      , 77.50      , 3.83       ,40.0000   , 0          ,  40.56    , 0         0         
88.92      , 21.00      , 86.80      , 4.30       ,40.0000   , 0          ,  41.48    , 0         0         
88.90      , 21.00      , 92.90      , 6.61       ,40.0000   , 0          ,  41.65    , 0         0         
88.88      , 21.00      , 95.00      , 3.37       ,40.0000   , 0          ,  41.71    , 0         0         
88.86      , 21.00      , 86.80      , 7.81       ,40.0000   , 0          ,  41.48    , 0         0         
88.84      , 21.00      , 100.00     , 19.62      ,40.0000   , 0          ,  41.83    , 0         0         
88.80      , 21.00      , 85.00      , 5.87       ,40.0000   , 0          ,  41.43    , 0         0         
